user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue,,Total Revenue
24757,1,7/7/19,0,40,,
24758,1,7/7/19,0,40,,
24759,1,7/7/19,0,40,,
24760,1,7/7/19,0,40,,
24761,1,7/7/19,0,40,,
24762,1,7/7/19,0,40,,
24763,1,7/7/19,0,40,,
24764,1,7/7/19,0,40,,
24765,1,7/7/19,0,40,,
24766,1,7/7/19,0,40,,
24767,1,7/7/19,0,40,,
24768,1,7/7/19,0,40,,
24769,1,7/7/19,0,40,,
24770,1,7/7/19,0,40,,
24771,1,7/7/19,0,40,,
24772,1,7/7/19,0,40,,
24773,1,7/7/19,0,40,,
24774,1,7/7/19,0,40,,
24775,1,7/7/19,0,40,,
24776,1,7/7/19,0,40,,
24777,1,7/7/19,0,40,,
24778,1,7/7/19,0,40,,
24779,1,7/7/19,0,40,,
24780,1,7/7/19,0,40,,
24781,1,7/7/19,0,40,,
24782,1,7/7/19,0,40,,
24783,1,7/7/19,0,40,,
24784,1,7/7/19,0,40,,
24785,1,7/7/19,0,40,,
24786,1,7/7/19,0,40,,
24787,1,7/7/19,0,40,,
24788,1,7/7/19,0,40,,
24789,1,7/7/19,0,40,,
24790,1,7/7/19,0,40,,
24791,1,7/7/19,0,40,,
24792,1,7/7/19,0,40,,
22820,0,7/4/19,1,36.98,,
24794,1,7/7/19,0,40,,
24795,1,7/7/19,0,40,,
24796,1,7/7/19,0,40,,
24797,1,7/7/19,0,40,,
24798,1,7/7/19,0,40,,
24799,1,7/7/19,0,40,,
24800,1,7/7/19,0,40,,
24801,1,7/7/19,0,40,,
24803,1,7/7/19,0,40,,
24804,1,7/7/19,0,40,,
24805,1,7/7/19,0,40,,
24806,1,7/7/19,0,40,,
24807,1,7/7/19,0,40,,
24808,1,7/7/19,0,40,,
24809,1,7/7/19,0,40,,
24810,1,7/7/19,0,40,,
24811,1,7/7/19,0,40,,
24812,1,7/7/19,0,40,,
24813,1,7/7/19,0,40,,
24814,1,7/7/19,0,40,,
24815,1,7/7/19,0,40,,
24816,1,7/7/19,0,40,,
24817,1,7/7/19,0,40,,
24818,1,7/7/19,0,40,,
24819,1,7/7/19,0,40,,
24820,1,7/7/19,0,40,,
24821,1,7/7/19,0,40,,
24822,1,7/7/19,0,40,,
24823,1,7/7/19,0,40,,
24824,1,7/7/19,0,40,,
24825,1,7/7/19,0,40,,
24826,1,7/7/19,0,40,,
24827,1,7/7/19,0,40,,
22189,0,7/2/19,1,36.98,,
24828,1,7/7/19,0,40,,
24829,1,7/7/19,0,40,,
24831,1,7/7/19,0,40,,
24832,1,7/7/19,0,40,,
24833,1,7/7/19,0,40,,
24834,1,7/7/19,0,40,,
24835,1,7/7/19,0,40,,
24836,1,7/7/19,0,40,,
24837,1,7/7/19,0,40,,
24838,1,7/7/19,0,40,,
24839,1,7/7/19,0,40,,
24840,1,7/7/19,0,40,,
24841,1,7/7/19,0,40,,
24842,1,7/7/19,0,40,,
24843,1,7/7/19,0,40,,
24844,1,7/7/19,0,40,,
24845,1,7/7/19,0,40,,
24846,1,7/7/19,0,40,,
24847,1,7/7/19,0,40,,
24848,1,7/7/19,0,40,,
24849,1,7/7/19,0,40,,
24850,1,7/7/19,0,40,,
24851,1,7/7/19,0,40,,
24853,1,7/7/19,0,40,,
24854,1,7/7/19,0,40,,
24855,1,7/7/19,0,40,,
24856,1,7/7/19,0,40,,
24857,1,7/7/19,0,40,,
24858,1,7/7/19,0,40,,
24859,1,7/7/19,0,40,,
24860,1,7/7/19,0,40,,
24862,1,7/7/19,0,40,,
24863,1,7/7/19,0,40,,
24865,1,7/7/19,0,40,,
24866,1,7/7/19,0,40,,
24867,1,7/7/19,0,40,,
24868,1,7/7/19,0,40,,
24869,1,7/7/19,0,40,,
24870,1,7/7/19,0,40,,
24871,1,7/7/19,0,40,,
24872,1,7/7/19,0,40,,
24873,1,7/7/19,0,40,,
24874,1,7/7/19,0,40,,
24875,1,7/7/19,0,40,,
24876,1,7/7/19,0,40,,
24877,1,7/7/19,0,40,,
24878,1,7/7/19,0,40,,
24879,1,7/7/19,0,40,,
24880,1,7/7/19,0,40,,
24881,1,7/7/19,0,40,,
24882,1,7/7/19,0,40,,
24883,1,7/7/19,0,40,,
24884,1,7/7/19,0,40,,
24885,1,7/7/19,0,40,,
24886,1,7/7/19,0,40,,
24888,1,7/7/19,0,40,,
24889,1,7/7/19,0,40,,
24890,1,7/7/19,0,40,,
24891,1,7/7/19,0,40,,
24892,1,7/7/19,0,40,,
24893,1,7/7/19,0,40,,
24894,1,7/7/19,0,40,,
22824,0,7/4/19,1,36.98,,
22828,0,7/4/19,1,36.98,,
24895,1,7/7/19,0,40,,
24896,1,7/7/19,0,40,,
24897,1,7/7/19,0,40,,
24898,1,7/7/19,0,40,,
24899,1,7/7/19,0,40,,
24900,1,7/7/19,0,40,,
24901,1,7/7/19,0,40,,
24902,1,7/7/19,0,40,,
24903,1,7/7/19,0,40,,
24904,1,7/7/19,0,40,,
24905,1,7/7/19,0,40,,
24906,1,7/7/19,0,40,,
24907,1,7/7/19,0,40,,
24909,1,7/7/19,0,40,,
24910,1,7/7/19,0,40,,
24911,1,7/7/19,0,40,,
24912,1,7/7/19,0,40,,
24913,1,7/7/19,0,40,,
24915,1,7/7/19,0,40,,
24916,1,7/7/19,0,40,,
24917,1,7/7/19,0,40,,
24918,1,7/7/19,0,40,,
24919,1,7/7/19,0,40,,
24920,1,7/7/19,0,40,,
24922,1,7/7/19,0,40,,
24923,1,7/7/19,0,40,,
24925,1,7/7/19,0,40,,
24926,1,7/7/19,0,40,,
24927,1,7/7/19,0,40,,
24928,1,7/7/19,0,40,,
24929,1,7/7/19,0,40,,
24930,1,7/7/19,0,40,,
24931,1,7/7/19,0,40,,
24932,1,7/7/19,0,40,,
24933,1,7/7/19,0,40,,
24934,1,7/7/19,0,40,,
24935,1,7/7/19,0,40,,
24936,1,7/7/19,0,40,,
24937,1,7/7/19,0,40,,
24938,1,7/7/19,0,40,,
24939,1,7/7/19,0,40,,
24940,1,7/7/19,0,40,,
24941,1,7/7/19,0,40,,
24942,1,7/7/19,0,40,,
24943,1,7/7/19,0,40,,
24945,1,7/7/19,0,40,,
24947,1,7/7/19,0,40,,
24948,1,7/7/19,0,40,,
24949,1,7/7/19,0,40,,
24950,1,7/7/19,0,40,,
24951,1,7/7/19,0,40,,
24952,1,7/7/19,0,40,,
24953,1,7/7/19,0,40,,
24954,1,7/7/19,0,40,,
24955,1,7/7/19,0,40,,
24957,1,7/7/19,0,40,,
24958,1,7/7/19,0,40,,
24959,1,7/7/19,0,40,,
24960,1,7/7/19,0,40,,
24961,1,7/7/19,0,40,,
24962,1,7/7/19,0,40,,
22834,0,7/4/19,1,36.98,,
24963,1,7/7/19,0,40,,
24964,1,7/7/19,0,40,,
24965,1,7/7/19,0,40,,
24966,1,7/7/19,0,40,,
24968,1,7/7/19,0,40,,
24969,1,7/7/19,0,40,,
24970,1,7/7/19,0,40,,
24971,1,7/7/19,0,40,,
24972,1,7/7/19,0,40,,
24973,1,7/7/19,0,40,,
24974,1,7/7/19,0,40,,
24975,1,7/7/19,0,40,,
24976,1,7/7/19,0,40,,
24977,1,7/7/19,0,40,,
24978,1,7/7/19,0,40,,
24979,1,7/7/19,0,40,,
24980,1,7/7/19,0,40,,
24981,1,7/7/19,0,40,,
24982,1,7/7/19,0,40,,
24983,1,7/7/19,0,40,,
24984,1,7/7/19,0,40,,
24985,1,7/7/19,0,40,,
24986,1,7/7/19,0,40,,
24987,1,7/7/19,0,40,,
24989,1,7/7/19,0,40,,
24991,1,7/7/19,0,40,,
24994,1,7/7/19,0,40,,
24995,1,7/7/19,0,40,,
24996,1,7/7/19,0,40,,
24997,1,7/7/19,0,40,,
24998,1,7/7/19,0,40,,
24999,1,7/7/19,0,40,,
25000,1,7/7/19,0,40,,
25001,1,7/7/19,0,40,,
25003,1,7/7/19,0,40,,
25004,1,7/7/19,0,40,,
25005,1,7/7/19,0,40,,
25006,1,7/7/19,0,40,,
25007,1,7/7/19,0,40,,
25008,1,7/7/19,0,40,,
25009,1,7/7/19,0,40,,
25010,1,7/7/19,0,40,,
25011,1,7/7/19,0,40,,
25012,1,7/7/19,0,40,,
25013,1,7/7/19,0,40,,
25014,1,7/7/19,0,40,,
25016,1,7/7/19,0,40,,
25017,1,7/7/19,0,40,,
25018,1,7/7/19,0,40,,
25019,1,7/7/19,0,40,,
25020,1,7/7/19,0,40,,
25021,1,7/7/19,0,40,,
25022,1,7/7/19,0,40,,
25023,1,7/7/19,0,40,,
25024,1,7/7/19,0,40,,
25025,1,7/7/19,0,40,,
25026,1,7/7/19,0,40,,
25027,1,7/7/19,0,40,,
25029,1,7/7/19,0,40,,
25030,1,7/7/19,0,40,,
25031,1,7/7/19,0,40,,
25032,1,7/7/19,0,40,,
25033,1,7/7/19,0,40,,
25034,1,7/7/19,0,40,,
25035,1,7/7/19,0,40,,
25036,1,7/7/19,0,40,,
25037,1,7/7/19,0,40,,
25038,1,7/7/19,0,40,,
25039,1,7/7/19,0,40,,
25040,1,7/7/19,0,40,,
25041,1,7/7/19,0,40,,
25042,1,7/7/19,0,40,,
25043,1,7/7/19,0,40,,
25044,1,7/7/19,0,40,,
22831,0,7/4/19,1,36.98,,
22833,0,7/4/19,1,36.98,,
22835,0,7/4/19,1,36.98,,
25045,1,7/7/19,0,40,,
25046,1,7/7/19,0,40,,
25047,1,7/7/19,0,40,,
25048,1,7/7/19,0,40,,
25049,1,7/7/19,0,40,,
25050,1,7/7/19,0,40,,
25051,1,7/7/19,0,40,,
25052,1,7/7/19,0,40,,
25053,1,7/7/19,0,40,,
25054,1,7/7/19,0,40,,
25055,1,7/7/19,0,40,,
25056,1,7/7/19,0,40,,
25057,1,7/7/19,0,40,,
25058,1,7/7/19,0,40,,
25059,1,7/7/19,0,40,,
25061,1,7/7/19,0,40,,
25062,1,7/7/19,0,40,,
25063,1,7/7/19,0,40,,
25064,1,7/7/19,0,40,,
25065,1,7/7/19,0,40,,
25066,1,7/7/19,0,40,,
25067,1,7/7/19,0,40,,
25068,1,7/7/19,0,40,,
25069,1,7/7/19,0,40,,
25070,1,7/7/19,0,40,,
25071,1,7/7/19,0,40,,
25072,1,7/7/19,0,40,,
25073,1,7/7/19,0,40,,
25074,1,7/7/19,0,40,,
25075,1,7/7/19,0,40,,
25076,1,7/7/19,0,40,,
25077,1,7/7/19,0,40,,
25078,1,7/7/19,0,40,,
25079,1,7/7/19,0,40,,
25080,1,7/7/19,0,40,,
25081,1,7/7/19,0,40,,
25082,1,7/7/19,0,40,,
25083,1,7/7/19,0,40,,
25084,1,7/7/19,0,40,,
25085,1,7/7/19,0,40,,
25086,1,7/7/19,0,40,,
25087,1,7/7/19,0,40,,
25088,1,7/7/19,0,40,,
25089,1,7/7/19,0,40,,
25090,1,7/7/19,0,40,,
25091,1,7/7/19,0,40,,
25092,1,7/7/19,0,40,,
25093,1,7/7/19,0,40,,
25094,1,7/7/19,0,40,,
25095,1,7/7/19,0,40,,
25096,1,7/7/19,0,40,,
25099,1,7/7/19,0,40,,
22837,0,7/4/19,1,36.98,,
25100,1,7/7/19,0,40,,
25101,1,7/7/19,0,40,,
25102,1,7/7/19,0,40,,
25103,1,7/7/19,0,40,,
25104,1,7/7/19,0,40,,
25105,1,7/7/19,0,40,,
25106,1,7/7/19,0,40,,
25108,1,7/7/19,0,40,,
25109,1,7/7/19,0,40,,
25110,1,7/7/19,0,40,,
25111,1,7/7/19,0,40,,
25112,1,7/7/19,0,40,,
25113,1,7/7/19,0,40,,
25114,1,7/7/19,0,40,,
25115,1,7/7/19,0,40,,
25116,1,7/7/19,0,40,,
25117,1,7/7/19,0,40,,
25118,1,7/7/19,0,40,,
25119,1,7/7/19,0,40,,
25120,1,7/7/19,0,40,,
25121,1,7/7/19,0,40,,
25122,1,7/7/19,0,40,,
25123,1,7/7/19,0,40,,
25124,1,7/7/19,0,40,,
25125,1,7/7/19,0,40,,
25126,1,7/7/19,0,40,,
25127,1,7/7/19,0,40,,
25128,1,7/7/19,0,40,,
25129,1,7/7/19,0,40,,
25130,1,7/7/19,0,40,,
25131,1,7/7/19,0,40,,
25132,1,7/7/19,0,40,,
25133,1,7/7/19,0,40,,
25134,1,7/7/19,0,40,,
25135,1,7/7/19,0,40,,
25137,1,7/7/19,0,40,,
25138,1,7/7/19,0,40,,
25139,1,7/7/19,0,40,,
25140,1,7/7/19,0,40,,
25141,1,7/7/19,0,40,,
25142,1,7/7/19,0,40,,
25144,1,7/7/19,0,40,,
25145,1,7/7/19,0,40,,
25146,1,7/7/19,0,40,,
25147,1,7/7/19,0,40,,
25148,1,7/7/19,0,40,,
25149,1,7/7/19,0,40,,
25150,1,7/7/19,0,40,,
25151,1,7/7/19,0,40,,
25152,1,7/7/19,0,40,,
25153,1,7/7/19,0,40,,
25154,1,7/7/19,0,40,,
25155,1,7/7/19,0,40,,
25156,1,7/7/19,0,40,,
25157,1,7/7/19,0,40,,
25158,1,7/7/19,0,40,,
25159,1,7/7/19,0,40,,
25160,1,7/7/19,0,40,,
25161,1,7/7/19,0,40,,
25162,1,7/7/19,0,40,,
25163,1,7/7/19,0,40,,
25164,1,7/7/19,0,40,,
25165,1,7/7/19,0,40,,
25166,1,7/7/19,0,40,,
25167,1,7/7/19,0,40,,
25168,1,7/7/19,0,40,,
25169,1,7/7/19,0,40,,
25170,1,7/7/19,0,40,,
25171,1,7/7/19,0,40,,
22839,0,7/4/19,1,36.98,,
22843,0,7/4/19,1,36.98,,
22845,0,7/4/19,1,36.98,,
25172,1,7/7/19,0,40,,
25174,1,7/7/19,0,40,,
25175,1,7/7/19,0,40,,
25176,1,7/7/19,0,40,,
25177,1,7/7/19,0,40,,
25178,1,7/7/19,0,40,,
25179,1,7/7/19,0,40,,
25180,1,7/7/19,0,40,,
25181,1,7/7/19,0,40,,
25182,1,7/7/19,0,40,,
25183,1,7/7/19,0,40,,
25184,1,7/7/19,0,40,,
25185,1,7/7/19,0,40,,
25187,1,7/7/19,0,40,,
25188,1,7/7/19,0,40,,
25189,1,7/7/19,0,40,,
25190,1,7/7/19,0,40,,
25191,1,7/7/19,0,40,,
25192,1,7/7/19,0,40,,
25193,1,7/7/19,0,40,,
25194,1,7/7/19,0,40,,
25195,1,7/7/19,0,40,,
25196,1,7/7/19,0,40,,
25197,1,7/7/19,0,40,,
25198,1,7/7/19,0,40,,
25199,1,7/7/19,0,40,,
25200,1,7/7/19,0,40,,
25201,1,7/7/19,0,40,,
25202,1,7/7/19,0,40,,
25203,1,7/7/19,0,40,,
25204,1,7/7/19,0,40,,
25205,1,7/7/19,0,40,,
25206,1,7/7/19,0,40,,
25207,1,7/7/19,0,40,,
25208,1,7/7/19,0,40,,
25209,1,7/7/19,0,40,,
25210,1,7/7/19,0,40,,
25211,1,7/7/19,0,40,,
25212,1,7/7/19,0,40,,
25213,1,7/7/19,0,40,,
25214,1,7/7/19,0,40,,
25215,1,7/7/19,0,40,,
25216,1,7/7/19,0,40,,
25217,1,7/7/19,0,40,,
25218,1,7/7/19,0,40,,
25219,1,7/7/19,0,40,,
25220,1,7/7/19,0,40,,
25221,1,7/7/19,0,40,,
25222,1,7/7/19,0,40,,
25223,1,7/7/19,0,40,,
25224,1,7/7/19,0,40,,
25225,1,7/7/19,0,40,,
25226,1,7/7/19,0,40,,
25227,1,7/7/19,0,40,,
25228,1,7/7/19,0,40,,
22859,0,7/5/19,1,36.98,,
22862,0,7/5/19,1,36.98,,
22863,0,7/5/19,1,36.98,,
22882,0,7/5/19,1,36.98,,
22871,0,7/5/19,1,36.98,,
22874,0,7/5/19,1,36.98,,
22878,0,7/5/19,1,36.98,,
22880,0,7/5/19,1,36.98,,
21994,0,7/1/19,1,36.98,,
22998,0,7/5/19,1,36.98,,
22927,0,7/5/19,1,36.98,,
22946,0,7/5/19,1,36.98,,
23055,0,7/5/19,1,36.98,,
22885,0,7/5/19,1,36.98,,
22899,0,7/5/19,1,36.98,,
22901,0,7/5/19,1,36.98,,
22906,0,7/5/19,1,36.98,,
22917,0,7/5/19,1,36.98,,
22920,0,7/5/19,1,36.98,,
22924,0,7/5/19,1,36.98,,
22925,0,7/5/19,1,36.98,,
22926,0,7/5/19,1,36.98,,
22928,0,7/5/19,1,36.98,,
22933,0,7/5/19,1,36.98,,
22936,0,7/5/19,1,36.98,,
22938,0,7/5/19,1,36.98,,
22948,0,7/5/19,1,36.98,,
22964,0,7/5/19,1,36.98,,
22972,0,7/5/19,1,36.98,,
22975,0,7/5/19,1,36.98,,
22979,0,7/5/19,1,36.98,,
22987,0,7/5/19,1,36.98,,
22989,0,7/5/19,1,36.98,,
22993,0,7/5/19,1,36.98,,
22992,0,7/5/19,1,36.98,,
22994,0,7/5/19,1,36.98,,
22995,0,7/5/19,1,36.98,,
22997,0,7/5/19,1,36.98,,
23000,0,7/5/19,1,36.98,,
23001,0,7/5/19,1,36.98,,
23209,0,7/5/19,1,36.98,,
23266,0,7/5/19,1,36.98,,
23172,0,7/5/19,1,36.98,,
23365,0,7/6/19,1,36.98,,
23208,0,7/5/19,1,36.98,,
23003,0,7/5/19,1,36.98,,
23013,0,7/5/19,1,36.98,,
23023,0,7/5/19,1,36.98,,
23037,0,7/5/19,1,36.98,,
23038,0,7/5/19,1,36.98,,
23049,0,7/5/19,1,36.98,,
23051,0,7/5/19,1,36.98,,
23058,0,7/5/19,1,36.98,,
23064,0,7/5/19,1,36.98,,
23069,0,7/5/19,1,36.98,,
23083,0,7/5/19,1,36.98,,
23278,0,7/5/19,1,36.98,,
23409,0,7/6/19,1,36.98,,
23108,0,7/5/19,1,36.98,,
23109,0,7/5/19,1,36.98,,
23110,0,7/5/19,1,36.98,,
23112,0,7/5/19,1,36.98,,
23116,0,7/5/19,1,36.98,,
23120,0,7/5/19,1,36.98,,
23124,0,7/5/19,1,36.98,,
23125,0,7/5/19,1,36.98,,
23126,0,7/5/19,1,36.98,,
23139,0,7/5/19,1,36.98,,
23147,0,7/5/19,1,36.98,,
23150,0,7/5/19,1,36.98,,
23154,0,7/5/19,1,36.98,,
23155,0,7/5/19,1,36.98,,
23162,0,7/5/19,1,36.98,,
23161,0,7/5/19,1,36.98,,
23176,0,7/5/19,1,36.98,,
23180,0,7/5/19,1,36.98,,
23190,0,7/5/19,1,36.98,,
23193,0,7/5/19,1,36.98,,
23198,0,7/5/19,1,36.98,,
23205,0,7/5/19,1,36.98,,
23392,0,7/6/19,1,36.98,,
23561,0,7/6/19,1,36.98,,
23213,0,7/5/19,1,36.98,,
23214,0,7/5/19,1,36.98,,
23216,0,7/5/19,1,36.98,,
23219,0,7/5/19,1,36.98,,
23226,0,7/5/19,1,36.98,,
23239,0,7/5/19,1,36.98,,
23240,0,7/5/19,1,36.98,,
23247,0,7/5/19,1,36.98,,
23248,0,7/5/19,1,36.98,,
23249,0,7/5/19,1,36.98,,
23256,0,7/5/19,1,36.98,,
23259,0,7/5/19,1,36.98,,
23261,0,7/5/19,1,36.98,,
23269,0,7/5/19,1,36.98,,
23273,0,7/5/19,1,36.98,,
23277,0,7/5/19,1,36.98,,
23282,0,7/5/19,1,36.98,,
23284,0,7/5/19,1,36.98,,
23285,0,7/5/19,1,36.98,,
23286,0,7/5/19,1,36.98,,
23291,0,7/5/19,1,36.98,,
23294,0,7/5/19,1,36.98,,
23295,0,7/5/19,1,36.98,,
23297,0,7/5/19,1,36.98,,
23308,0,7/5/19,1,36.98,,
23309,0,7/5/19,1,36.98,,
23311,0,7/5/19,1,36.98,,
23314,0,7/5/19,1,36.98,,
23313,0,7/5/19,1,36.98,,
23317,0,7/5/19,1,36.98,,
23323,0,7/5/19,1,36.98,,
23329,0,7/5/19,1,36.98,,
23334,0,7/5/19,1,36.98,,
23343,0,7/5/19,1,36.98,,
23345,0,7/6/19,1,36.98,,
23348,0,7/6/19,1,36.98,,
23350,0,7/6/19,1,36.98,,
23353,0,7/6/19,1,36.98,,
23359,0,7/6/19,1,36.98,,
23360,0,7/6/19,1,36.98,,
23474,0,7/6/19,1,36.98,,
23420,0,7/6/19,1,36.98,,
23378,0,7/6/19,1,36.98,,
23362,0,7/6/19,1,36.98,,
23363,0,7/6/19,1,36.98,,
23364,0,7/6/19,1,36.98,,
23369,0,7/6/19,1,36.98,,
23374,0,7/6/19,1,36.98,,
23383,0,7/6/19,1,36.98,,
23397,0,7/6/19,1,36.98,,
23398,0,7/6/19,1,36.98,,
23402,0,7/6/19,1,36.98,,
23418,0,7/6/19,1,36.98,,
23423,0,7/6/19,1,36.98,,
23428,0,7/6/19,1,36.98,,
23441,0,7/6/19,1,36.98,,
23444,0,7/6/19,1,36.98,,
23443,0,7/6/19,1,36.98,,
23550,0,7/6/19,1,36.98,,
23448,0,7/6/19,1,36.98,,
23450,0,7/6/19,1,36.98,,
23464,0,7/6/19,1,36.98,,
23467,0,7/6/19,1,36.98,,
23470,0,7/6/19,1,36.98,,
23477,0,7/6/19,1,36.98,,
23483,0,7/6/19,1,36.98,,
23490,0,7/6/19,1,36.98,,
23492,0,7/6/19,1,36.98,,
23493,0,7/6/19,1,36.98,,
23494,0,7/6/19,1,36.98,,
23497,0,7/6/19,1,36.98,,
23507,0,7/6/19,1,36.98,,
23510,0,7/6/19,1,36.98,,
23513,0,7/6/19,1,36.98,,
23519,0,7/6/19,1,36.98,,
23525,0,7/6/19,1,36.98,,
23528,0,7/6/19,1,36.98,,
23530,0,7/6/19,1,36.98,,
23535,0,7/6/19,1,36.98,,
23430,0,7/6/19,1,36.98,,
23540,0,7/6/19,1,36.98,,
23544,0,7/6/19,1,36.98,,
23610,0,7/6/19,1,36.98,,
23648,0,7/6/19,1,36.98,,
23583,0,7/6/19,1,36.98,,
23549,0,7/6/19,1,36.98,,
23554,0,7/6/19,1,36.98,,
23558,0,7/6/19,1,36.98,,
23565,0,7/6/19,1,36.98,,
23566,0,7/6/19,1,36.98,,
23572,0,7/6/19,1,36.98,,
23573,0,7/6/19,1,36.98,,
24032,0,7/6/19,1,36.98,,
23075,0,7/5/19,1,36.98,,
23579,0,7/6/19,1,36.98,,
23584,0,7/6/19,1,36.98,,
23591,0,7/6/19,1,36.98,,
23593,0,7/6/19,1,36.98,,
23596,0,7/6/19,1,36.98,,
23607,0,7/6/19,1,36.98,,
23615,0,7/6/19,1,36.98,,
23621,0,7/6/19,1,36.98,,
23624,0,7/6/19,1,36.98,,
23627,0,7/6/19,1,36.98,,
23633,0,7/6/19,1,36.98,,
23526,0,7/6/19,1,36.98,,
24150,0,7/6/19,1,36.98,,
23642,0,7/6/19,1,36.98,,
22671,0,7/3/19,1,36.98,,
24185,0,7/6/19,1,36.98,,
23719,0,7/6/19,1,36.98,,
23767,0,7/6/19,1,36.98,,
24290,0,7/6/19,1,36.98,,
24019,0,7/6/19,1,36.98,,
24011,0,7/6/19,1,36.98,,
22982,0,7/5/19,1,36.98,,
23640,0,7/6/19,1,36.98,,
23646,0,7/6/19,1,36.98,,
23650,0,7/6/19,1,36.98,,
23667,0,7/6/19,1,36.98,,
23669,0,7/6/19,1,36.98,,
23672,0,7/6/19,1,36.98,,
23682,0,7/6/19,1,36.98,,
23687,0,7/6/19,1,36.98,,
23690,0,7/6/19,1,36.98,,
23689,0,7/6/19,1,36.98,,
23693,0,7/6/19,1,36.98,,
23695,0,7/6/19,1,36.98,,
23710,0,7/6/19,1,36.98,,
23712,0,7/6/19,1,36.98,,
23713,0,7/6/19,1,36.98,,
23714,0,7/6/19,1,36.98,,
23722,0,7/6/19,1,36.98,,
23724,0,7/6/19,1,36.98,,
23725,0,7/6/19,1,36.98,,
23727,0,7/6/19,1,36.98,,
24297,0,7/6/19,1,36.98,,
24000,0,7/6/19,1,36.98,,
23956,0,7/6/19,1,36.98,,
22932,0,7/5/19,1,36.98,,
23495,0,7/6/19,1,36.98,,
23736,0,7/6/19,1,36.98,,
23739,0,7/6/19,1,36.98,,
23746,0,7/6/19,1,36.98,,
23747,0,7/6/19,1,36.98,,
23748,0,7/6/19,1,36.98,,
23751,0,7/6/19,1,36.98,,
23759,0,7/6/19,1,36.98,,
23766,0,7/6/19,1,36.98,,
23770,0,7/6/19,1,36.98,,
23776,0,7/6/19,1,36.98,,
23777,0,7/6/19,1,36.98,,
23778,0,7/6/19,1,36.98,,
23781,0,7/6/19,1,36.98,,
23791,0,7/6/19,1,36.98,,
23796,0,7/6/19,1,36.98,,
23799,0,7/6/19,1,36.98,,
23806,0,7/6/19,1,36.98,,
23807,0,7/6/19,1,36.98,,
23814,0,7/6/19,1,36.98,,
23820,0,7/6/19,1,36.98,,
23824,0,7/6/19,1,36.98,,
23825,0,7/6/19,1,36.98,,
23834,0,7/6/19,1,36.98,,
23835,0,7/6/19,1,36.98,,
23836,0,7/6/19,1,36.98,,
23838,0,7/6/19,1,36.98,,
23840,0,7/6/19,1,36.98,,
23839,0,7/6/19,1,36.98,,
23844,0,7/6/19,1,36.98,,
23847,0,7/6/19,1,36.98,,
23857,0,7/6/19,1,36.98,,
23858,0,7/6/19,1,36.98,,
23881,0,7/6/19,1,36.98,,
23886,0,7/6/19,1,36.98,,
23887,0,7/6/19,1,36.98,,
23898,0,7/6/19,1,36.98,,
23905,0,7/6/19,1,36.98,,
23907,0,7/6/19,1,36.98,,
23909,0,7/6/19,1,36.98,,
23910,0,7/6/19,1,36.98,,
23913,0,7/6/19,1,36.98,,
23916,0,7/6/19,1,36.98,,
23918,0,7/6/19,1,36.98,,
23922,0,7/6/19,1,36.98,,
23931,0,7/6/19,1,36.98,,
23934,0,7/6/19,1,36.98,,
23938,0,7/6/19,1,36.98,,
23940,0,7/6/19,1,36.98,,
23943,0,7/6/19,1,36.98,,
23948,0,7/6/19,1,36.98,,
23951,0,7/6/19,1,36.98,,
22841,0,7/4/19,1,36.98,,
24281,0,7/6/19,1,36.98,,
24040,0,7/6/19,1,36.98,,
24325,0,7/6/19,1,36.98,,
24423,0,7/7/19,1,36.98,,
23954,0,7/6/19,1,36.98,,
23962,0,7/6/19,1,36.98,,
23974,0,7/6/19,1,36.98,,
23976,0,7/6/19,1,36.98,,
23986,0,7/6/19,1,36.98,,
23987,0,7/6/19,1,36.98,,
23991,0,7/6/19,1,36.98,,
23993,0,7/6/19,1,36.98,,
23996,0,7/6/19,1,36.98,,
23997,0,7/6/19,1,36.98,,
24015,0,7/6/19,1,36.98,,
24018,0,7/6/19,1,36.98,,
24025,0,7/6/19,1,36.98,,
24029,0,7/6/19,1,36.98,,
24031,0,7/6/19,1,36.98,,
24036,0,7/6/19,1,36.98,,
24046,0,7/6/19,1,36.98,,
24047,0,7/6/19,1,36.98,,
24051,0,7/6/19,1,36.98,,
24065,0,7/6/19,1,36.98,,
24069,0,7/6/19,1,36.98,,
24070,0,7/6/19,1,36.98,,
24071,0,7/6/19,1,36.98,,
24075,0,7/6/19,1,36.98,,
24079,0,7/6/19,1,36.98,,
24081,0,7/6/19,1,36.98,,
24083,0,7/6/19,1,36.98,,
24084,0,7/6/19,1,36.98,,
24090,0,7/6/19,1,36.98,,
24092,0,7/6/19,1,36.98,,
24113,0,7/6/19,1,36.98,,
24117,0,7/6/19,1,36.98,,
24123,0,7/6/19,1,36.98,,
24124,0,7/6/19,1,36.98,,
24131,0,7/6/19,1,36.98,,
24132,0,7/6/19,1,36.98,,
24136,0,7/6/19,1,36.98,,
24137,0,7/6/19,1,36.98,,
24138,0,7/6/19,1,36.98,,
24148,0,7/6/19,1,36.98,,
24152,0,7/6/19,1,36.98,,
24154,0,7/6/19,1,36.98,,
24158,0,7/6/19,1,36.98,,
24167,0,7/6/19,1,36.98,,
24170,0,7/6/19,1,36.98,,
24175,0,7/6/19,1,36.98,,
24186,0,7/6/19,1,36.98,,
24193,0,7/6/19,1,36.98,,
