user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue
25219,1,2019-07-07,0,40.0
25220,1,2019-07-07,0,40.0
25221,1,2019-07-07,0,40.0
25222,1,2019-07-07,0,40.0
25223,1,2019-07-07,0,40.0
25224,1,2019-07-07,0,40.0
25225,1,2019-07-07,0,40.0
25226,1,2019-07-07,0,40.0
25227,1,2019-07-07,0,40.0
25228,1,2019-07-07,0,40.0
22859,0,2019-07-05,1,36.98
22862,0,2019-07-05,1,36.98
22863,0,2019-07-05,1,36.98
22882,0,2019-07-05,1,36.98
22871,0,2019-07-05,1,36.98
22874,0,2019-07-05,1,36.98
22878,0,2019-07-05,1,36.98
22880,0,2019-07-05,1,36.98
21994,0,2019-07-01,1,36.98
22998,0,2019-07-05,1,36.98
22927,0,2019-07-05,1,36.98
22946,0,2019-07-05,1,36.98
23055,0,2019-07-05,1,36.98
22885,0,2019-07-05,1,36.98
22899,0,2019-07-05,1,36.98
22901,0,2019-07-05,1,36.98
22906,0,2019-07-05,1,36.98
22917,0,2019-07-05,1,36.98
22920,0,2019-07-05,1,36.98
22924,0,2019-07-05,1,36.98
22925,0,2019-07-05,1,36.98
22926,0,2019-07-05,1,36.98
22928,0,2019-07-05,1,36.98
22933,0,2019-07-05,1,36.98
22936,0,2019-07-05,1,36.98
22938,0,2019-07-05,1,36.98
22948,0,2019-07-05,1,36.98
22964,0,2019-07-05,1,36.98
22972,0,2019-07-05,1,36.98
22975,0,2019-07-05,1,36.98
22979,0,2019-07-05,1,36.98
22987,0,2019-07-05,1,36.98
22989,0,2019-07-05,1,36.98
22993,0,2019-07-05,1,36.98
22992,0,2019-07-05,1,36.98
22994,0,2019-07-05,1,36.98
22995,0,2019-07-05,1,36.98
22997,0,2019-07-05,1,36.98
23000,0,2019-07-05,1,36.98
23001,0,2019-07-05,1,36.98
23209,0,2019-07-05,1,36.98
23266,0,2019-07-05,1,36.98
23172,0,2019-07-05,1,36.98
23365,0,2019-07-06,1,36.98
23208,0,2019-07-05,1,36.98
23003,0,2019-07-05,1,36.98
23013,0,2019-07-05,1,36.98
23023,0,2019-07-05,1,36.98
23037,0,2019-07-05,1,36.98
23038,0,2019-07-05,1,36.98
23049,0,2019-07-05,1,36.98
23051,0,2019-07-05,1,36.98
23058,0,2019-07-05,1,36.98
23064,0,2019-07-05,1,36.98
23069,0,2019-07-05,1,36.98
23083,0,2019-07-05,1,36.98
23278,0,2019-07-05,1,36.98
23409,0,2019-07-06,1,36.98
23108,0,2019-07-05,1,36.98
23109,0,2019-07-05,1,36.98
23110,0,2019-07-05,1,36.98
23112,0,2019-07-05,1,36.98
23116,0,2019-07-05,1,36.98
23120,0,2019-07-05,1,36.98
23124,0,2019-07-05,1,36.98
23125,0,2019-07-05,1,36.98
23126,0,2019-07-05,1,36.98
23139,0,2019-07-05,1,36.98
23147,0,2019-07-05,1,36.98
23150,0,2019-07-05,1,36.98
23154,0,2019-07-05,1,36.98
23155,0,2019-07-05,1,36.98
23162,0,2019-07-05,1,36.98
23161,0,2019-07-05,1,36.98
23176,0,2019-07-05,1,36.98
23180,0,2019-07-05,1,36.98
23190,0,2019-07-05,1,36.98
23193,0,2019-07-05,1,36.98
23198,0,2019-07-05,1,36.98
23205,0,2019-07-05,1,36.98
23392,0,2019-07-06,1,36.98
23561,0,2019-07-06,1,36.98
23213,0,2019-07-05,1,36.98
23214,0,2019-07-05,1,36.98
23216,0,2019-07-05,1,36.98
23219,0,2019-07-05,1,36.98
23226,0,2019-07-05,1,36.98
23239,0,2019-07-05,1,36.98
23240,0,2019-07-05,1,36.98
23247,0,2019-07-05,1,36.98
23248,0,2019-07-05,1,36.98
23249,0,2019-07-05,1,36.98
23256,0,2019-07-05,1,36.98
23259,0,2019-07-05,1,36.98
23261,0,2019-07-05,1,36.98
23269,0,2019-07-05,1,36.98
23273,0,2019-07-05,1,36.98
23277,0,2019-07-05,1,36.98
23282,0,2019-07-05,1,36.98
23284,0,2019-07-05,1,36.98
23285,0,2019-07-05,1,36.98
23286,0,2019-07-05,1,36.98
23291,0,2019-07-05,1,36.98
23294,0,2019-07-05,1,36.98
23295,0,2019-07-05,1,36.98
23297,0,2019-07-05,1,36.98
23308,0,2019-07-05,1,36.98
23309,0,2019-07-05,1,36.98
23311,0,2019-07-05,1,36.98
23314,0,2019-07-05,1,36.98
23313,0,2019-07-05,1,36.98
23317,0,2019-07-05,1,36.98
23323,0,2019-07-05,1,36.98
23329,0,2019-07-05,1,36.98
23334,0,2019-07-05,1,36.98
23343,0,2019-07-05,1,36.98
23345,0,2019-07-06,1,36.98
23348,0,2019-07-06,1,36.98
23350,0,2019-07-06,1,36.98
23353,0,2019-07-06,1,36.98
23359,0,2019-07-06,1,36.98
23360,0,2019-07-06,1,36.98
23474,0,2019-07-06,1,36.98
23420,0,2019-07-06,1,36.98
23378,0,2019-07-06,1,36.98
23362,0,2019-07-06,1,36.98
23363,0,2019-07-06,1,36.98
23364,0,2019-07-06,1,36.98
23369,0,2019-07-06,1,36.98
23374,0,2019-07-06,1,36.98
23383,0,2019-07-06,1,36.98
23397,0,2019-07-06,1,36.98
23398,0,2019-07-06,1,36.98
23402,0,2019-07-06,1,36.98
23418,0,2019-07-06,1,36.98
23423,0,2019-07-06,1,36.98
23428,0,2019-07-06,1,36.98
23441,0,2019-07-06,1,36.98
23444,0,2019-07-06,1,36.98
23443,0,2019-07-06,1,36.98
23550,0,2019-07-06,1,36.98
23448,0,2019-07-06,1,36.98
23450,0,2019-07-06,1,36.98
23464,0,2019-07-06,1,36.98
23467,0,2019-07-06,1,36.98
23470,0,2019-07-06,1,36.98
23477,0,2019-07-06,1,36.98
23483,0,2019-07-06,1,36.98
23490,0,2019-07-06,1,36.98
23492,0,2019-07-06,1,36.98
23493,0,2019-07-06,1,36.98
23494,0,2019-07-06,1,36.98
23497,0,2019-07-06,1,36.98
23507,0,2019-07-06,1,36.98
23510,0,2019-07-06,1,36.98
23513,0,2019-07-06,1,36.98
23519,0,2019-07-06,1,36.98
23525,0,2019-07-06,1,36.98
23528,0,2019-07-06,1,36.98
23530,0,2019-07-06,1,36.98
23535,0,2019-07-06,1,36.98
23430,0,2019-07-06,1,36.98
23540,0,2019-07-06,1,36.98
23544,0,2019-07-06,1,36.98
23610,0,2019-07-06,1,36.98
23648,0,2019-07-06,1,36.98
23583,0,2019-07-06,1,36.98
23549,0,2019-07-06,1,36.98
23554,0,2019-07-06,1,36.98
23558,0,2019-07-06,1,36.98
23565,0,2019-07-06,1,36.98
23566,0,2019-07-06,1,36.98
23572,0,2019-07-06,1,36.98
23573,0,2019-07-06,1,36.98
24032,0,2019-07-06,1,36.98
23075,0,2019-07-05,1,36.98
23579,0,2019-07-06,1,36.98
23584,0,2019-07-06,1,36.98
23591,0,2019-07-06,1,36.98
23593,0,2019-07-06,1,36.98
23596,0,2019-07-06,1,36.98
23607,0,2019-07-06,1,36.98
23615,0,2019-07-06,1,36.98
23621,0,2019-07-06,1,36.98
23624,0,2019-07-06,1,36.98
23627,0,2019-07-06,1,36.98
23633,0,2019-07-06,1,36.98
23526,0,2019-07-06,1,36.98
24150,0,2019-07-06,1,36.98
23642,0,2019-07-06,1,36.98
22671,0,2019-07-03,1,36.98
24185,0,2019-07-06,1,36.98
23719,0,2019-07-06,1,36.98
23767,0,2019-07-06,1,36.98
24290,0,2019-07-06,1,36.98
24019,0,2019-07-06,1,36.98
24011,0,2019-07-06,1,36.98
22982,0,2019-07-05,1,36.98
23640,0,2019-07-06,1,36.98
23646,0,2019-07-06,1,36.98
23650,0,2019-07-06,1,36.98
23667,0,2019-07-06,1,36.98
23669,0,2019-07-06,1,36.98
23672,0,2019-07-06,1,36.98
23682,0,2019-07-06,1,36.98
23687,0,2019-07-06,1,36.98
23690,0,2019-07-06,1,36.98
23689,0,2019-07-06,1,36.98
23693,0,2019-07-06,1,36.98
23695,0,2019-07-06,1,36.98
23710,0,2019-07-06,1,36.98
23712,0,2019-07-06,1,36.98
23713,0,2019-07-06,1,36.98
23714,0,2019-07-06,1,36.98
23722,0,2019-07-06,1,36.98
23724,0,2019-07-06,1,36.98
23725,0,2019-07-06,1,36.98
23727,0,2019-07-06,1,36.98
24297,0,2019-07-06,1,36.98
24000,0,2019-07-06,1,36.98
23956,0,2019-07-06,1,36.98
22932,0,2019-07-05,1,36.98
23495,0,2019-07-06,1,36.98
23736,0,2019-07-06,1,36.98
23739,0,2019-07-06,1,36.98
23746,0,2019-07-06,1,36.98
23747,0,2019-07-06,1,36.98
23748,0,2019-07-06,1,36.98
23751,0,2019-07-06,1,36.98
23759,0,2019-07-06,1,36.98
23766,0,2019-07-06,1,36.98
23770,0,2019-07-06,1,36.98
23776,0,2019-07-06,1,36.98
23777,0,2019-07-06,1,36.98
23778,0,2019-07-06,1,36.98
23781,0,2019-07-06,1,36.98
23791,0,2019-07-06,1,36.98
23796,0,2019-07-06,1,36.98
23799,0,2019-07-06,1,36.98
23806,0,2019-07-06,1,36.98
23807,0,2019-07-06,1,36.98
23814,0,2019-07-06,1,36.98
23820,0,2019-07-06,1,36.98
23824,0,2019-07-06,1,36.98
23825,0,2019-07-06,1,36.98
23834,0,2019-07-06,1,36.98
23835,0,2019-07-06,1,36.98
23836,0,2019-07-06,1,36.98
23838,0,2019-07-06,1,36.98
23840,0,2019-07-06,1,36.98
23839,0,2019-07-06,1,36.98
23844,0,2019-07-06,1,36.98
23847,0,2019-07-06,1,36.98
23857,0,2019-07-06,1,36.98
23858,0,2019-07-06,1,36.98
23881,0,2019-07-06,1,36.98
23886,0,2019-07-06,1,36.98
23887,0,2019-07-06,1,36.98
23898,0,2019-07-06,1,36.98
23905,0,2019-07-06,1,36.98
23907,0,2019-07-06,1,36.98
23909,0,2019-07-06,1,36.98
23910,0,2019-07-06,1,36.98
23913,0,2019-07-06,1,36.98
23916,0,2019-07-06,1,36.98
23918,0,2019-07-06,1,36.98
23922,0,2019-07-06,1,36.98
23931,0,2019-07-06,1,36.98
23934,0,2019-07-06,1,36.98
23938,0,2019-07-06,1,36.98
23940,0,2019-07-06,1,36.98
23943,0,2019-07-06,1,36.98
23948,0,2019-07-06,1,36.98
23951,0,2019-07-06,1,36.98
22841,0,2019-07-04,1,36.98
24281,0,2019-07-06,1,36.98
24040,0,2019-07-06,1,36.98
24325,0,2019-07-06,1,36.98
24423,0,2019-07-07,1,36.98
23954,0,2019-07-06,1,36.98
23962,0,2019-07-06,1,36.98
23974,0,2019-07-06,1,36.98
23976,0,2019-07-06,1,36.98
23986,0,2019-07-06,1,36.98
23987,0,2019-07-06,1,36.98
23991,0,2019-07-06,1,36.98
23993,0,2019-07-06,1,36.98
23996,0,2019-07-06,1,36.98
23997,0,2019-07-06,1,36.98
24015,0,2019-07-06,1,36.98
24018,0,2019-07-06,1,36.98
24025,0,2019-07-06,1,36.98
24029,0,2019-07-06,1,36.98
24031,0,2019-07-06,1,36.98
24036,0,2019-07-06,1,36.98
24046,0,2019-07-06,1,36.98
24047,0,2019-07-06,1,36.98
24051,0,2019-07-06,1,36.98
24065,0,2019-07-06,1,36.98
24069,0,2019-07-06,1,36.98
24070,0,2019-07-06,1,36.98
24071,0,2019-07-06,1,36.98
24075,0,2019-07-06,1,36.98
24079,0,2019-07-06,1,36.98
24081,0,2019-07-06,1,36.98
24083,0,2019-07-06,1,36.98
24084,0,2019-07-06,1,36.98
24090,0,2019-07-06,1,36.98
24092,0,2019-07-06,1,36.98
24113,0,2019-07-06,1,36.98
24117,0,2019-07-06,1,36.98
24123,0,2019-07-06,1,36.98
24124,0,2019-07-06,1,36.98
24131,0,2019-07-06,1,36.98
24132,0,2019-07-06,1,36.98
24136,0,2019-07-06,1,36.98
24137,0,2019-07-06,1,36.98
24138,0,2019-07-06,1,36.98
24148,0,2019-07-06,1,36.98
24152,0,2019-07-06,1,36.98
24154,0,2019-07-06,1,36.98
24158,0,2019-07-06,1,36.98
24167,0,2019-07-06,1,36.98
24170,0,2019-07-06,1,36.98
24175,0,2019-07-06,1,36.98
24186,0,2019-07-06,1,36.98
24193,0,2019-07-06,1,36.98
23864,0,2019-07-06,1,36.98
24412,0,2019-07-07,1,36.98
24248,0,2019-07-06,1,36.98
24623,0,2019-07-07,1,36.98
24529,0,2019-07-07,1,36.98
24457,0,2019-07-07,1,36.98
24482,0,2019-07-07,1,36.98
24204,0,2019-07-06,1,36.98
24205,0,2019-07-06,1,36.98
24211,0,2019-07-06,1,36.98
24210,0,2019-07-06,1,36.98
24214,0,2019-07-06,1,36.98
24221,0,2019-07-06,1,36.98
24224,0,2019-07-06,1,36.98
24225,0,2019-07-06,1,36.98
24233,0,2019-07-06,1,36.98
24235,0,2019-07-06,1,36.98
24241,0,2019-07-06,1,36.98
24247,0,2019-07-06,1,36.98
24251,0,2019-07-06,1,36.98
24259,0,2019-07-06,1,36.98
24264,0,2019-07-06,1,36.98
24263,0,2019-07-06,1,36.98
24272,0,2019-07-06,1,36.98
24279,0,2019-07-06,1,36.98
24285,0,2019-07-06,1,36.98
24286,0,2019-07-06,1,36.98
24288,0,2019-07-06,1,36.98
24289,0,2019-07-06,1,36.98
24302,0,2019-07-06,1,36.98
24304,0,2019-07-06,1,36.98
24307,0,2019-07-06,1,36.98
24311,0,2019-07-06,1,36.98
24313,0,2019-07-06,1,36.98
24324,0,2019-07-06,1,36.98
24327,0,2019-07-06,1,36.98
24328,0,2019-07-06,1,36.98
24332,0,2019-07-06,1,36.98
24336,0,2019-07-06,1,36.98
24343,0,2019-07-06,1,36.98
24350,0,2019-07-07,1,36.98
24352,0,2019-07-07,1,36.98
24354,0,2019-07-07,1,36.98
24356,0,2019-07-07,1,36.98
23236,0,2019-07-05,1,36.98
23790,0,2019-07-06,1,36.98
23896,0,2019-07-06,1,36.98
22453,0,2019-07-03,1,36.98
27515,1,2019-07-06,0,40.0
27515,0,2019-07-06,1,36.98
24372,0,2019-07-07,1,36.98
24381,0,2019-07-07,1,36.98
24382,0,2019-07-07,1,36.98
24386,0,2019-07-07,1,36.98
24394,0,2019-07-07,1,36.98
24398,0,2019-07-07,1,36.98
24407,0,2019-07-07,1,36.98
24408,0,2019-07-07,1,36.98
24414,0,2019-07-07,1,36.98
24417,0,2019-07-07,1,36.98
24420,0,2019-07-07,1,36.98
24422,0,2019-07-07,1,36.98
24424,0,2019-07-07,1,36.98
24436,0,2019-07-07,1,36.98
24438,0,2019-07-07,1,36.98
24443,0,2019-07-07,1,36.98
24445,0,2019-07-07,1,36.98
24464,0,2019-07-07,1,36.98
24465,0,2019-07-07,1,36.98
24473,0,2019-07-07,1,36.98
24479,0,2019-07-07,1,36.98
24480,0,2019-07-07,1,36.98
24492,0,2019-07-07,1,36.98
24499,0,2019-07-07,1,36.98
24513,0,2019-07-07,1,36.98
24515,0,2019-07-07,1,36.98
24600,0,2019-07-07,1,36.98
22991,0,2019-07-05,1,36.98
24428,0,2019-07-07,1,36.98
24660,0,2019-07-07,1,36.98
24523,0,2019-07-07,1,36.98
24527,0,2019-07-07,1,36.98
24530,0,2019-07-07,1,36.98
24534,0,2019-07-07,1,36.98
24539,0,2019-07-07,1,36.98
24541,0,2019-07-07,1,36.98
24554,0,2019-07-07,1,36.98
24560,0,2019-07-07,1,36.98
24561,0,2019-07-07,1,36.98
24564,0,2019-07-07,1,36.98
24567,0,2019-07-07,1,36.98
24569,0,2019-07-07,1,36.98
24576,0,2019-07-07,1,36.98
24586,0,2019-07-07,1,36.98
24588,0,2019-07-07,1,36.98
24590,0,2019-07-07,1,36.98
24601,0,2019-07-07,1,36.98
24603,0,2019-07-07,1,36.98
24607,0,2019-07-07,1,36.98
24609,0,2019-07-07,1,36.98
24610,0,2019-07-07,1,36.98
24611,0,2019-07-07,1,36.98
24615,0,2019-07-07,1,36.98
24619,0,2019-07-07,1,36.98
24636,0,2019-07-07,1,36.98
24651,0,2019-07-07,1,36.98
24520,0,2019-07-07,1,36.98
24658,0,2019-07-07,1,36.98
24662,0,2019-07-07,1,36.98
24663,0,2019-07-07,1,36.98
24679,0,2019-07-07,1,36.98
24685,0,2019-07-07,1,36.98
24689,0,2019-07-07,1,36.98
24697,0,2019-07-07,1,36.98
24703,0,2019-07-07,1,36.98
24705,0,2019-07-07,1,36.98
24704,0,2019-07-07,1,36.98
24708,0,2019-07-07,1,36.98
24710,0,2019-07-07,1,36.98
24711,0,2019-07-07,1,36.98
24714,0,2019-07-07,1,36.98
24716,0,2019-07-07,1,36.98
24721,0,2019-07-07,1,36.98
24724,0,2019-07-07,1,36.98
24726,0,2019-07-07,1,36.98
24728,0,2019-07-07,1,36.98
23845,0,2019-07-06,1,36.98
24845,0,2019-07-07,1,36.98
24462,0,2019-07-07,1,36.98
22797,0,2019-07-03,1,36.98
22684,0,2019-07-03,1,36.98
24976,0,2019-07-07,1,36.98
23894,0,2019-07-06,1,36.98
24812,0,2019-07-07,1,36.98
24953,0,2019-07-07,1,36.98
22437,0,2019-07-03,1,36.98
24925,0,2019-07-07,1,36.98
25189,0,2019-07-07,1,36.98
24961,0,2019-07-07,1,36.98
22945,0,2019-07-05,1,36.98
24734,0,2019-07-07,1,36.98
24742,0,2019-07-07,1,36.98
24749,0,2019-07-07,1,36.98
24751,0,2019-07-07,1,36.98
24756,0,2019-07-07,1,36.98
24764,0,2019-07-07,1,36.98
24765,0,2019-07-07,1,36.98
24775,0,2019-07-07,1,36.98
24779,0,2019-07-07,1,36.98
24781,0,2019-07-07,1,36.98
24788,0,2019-07-07,1,36.98
24797,0,2019-07-07,1,36.98
24801,0,2019-07-07,1,36.98
24815,0,2019-07-07,1,36.98
24824,0,2019-07-07,1,36.98
24826,0,2019-07-07,1,36.98
24837,0,2019-07-07,1,36.98
24836,0,2019-07-07,1,36.98
24839,0,2019-07-07,1,36.98
24842,0,2019-07-07,1,36.98
24848,0,2019-07-07,1,36.98
24849,0,2019-07-07,1,36.98
24850,0,2019-07-07,1,36.98
24851,0,2019-07-07,1,36.98
24854,0,2019-07-07,1,36.98
24856,0,2019-07-07,1,36.98
24860,0,2019-07-07,1,36.98
24866,0,2019-07-07,1,36.98
24869,0,2019-07-07,1,36.98
24882,0,2019-07-07,1,36.98
24883,0,2019-07-07,1,36.98
25216,0,2019-07-07,1,36.98
24891,0,2019-07-07,1,36.98
23877,0,2019-07-06,1,36.98
25191,0,2019-07-07,1,36.98
24669,0,2019-07-07,1,36.98
25030,0,2019-07-07,1,36.98
25141,0,2019-07-07,1,36.98
24978,0,2019-07-07,1,36.98
24892,0,2019-07-07,1,36.98
24898,0,2019-07-07,1,36.98
24899,0,2019-07-07,1,36.98
24902,0,2019-07-07,1,36.98
24905,0,2019-07-07,1,36.98
24916,0,2019-07-07,1,36.98
24919,0,2019-07-07,1,36.98
24928,0,2019-07-07,1,36.98
24927,0,2019-07-07,1,36.98
24940,0,2019-07-07,1,36.98
24942,0,2019-07-07,1,36.98
24943,0,2019-07-07,1,36.98
24947,0,2019-07-07,1,36.98
24948,0,2019-07-07,1,36.98
24952,0,2019-07-07,1,36.98
24964,0,2019-07-07,1,36.98
24970,0,2019-07-07,1,36.98
24979,0,2019-07-07,1,36.98
24984,0,2019-07-07,1,36.98
24987,0,2019-07-07,1,36.98
24994,0,2019-07-07,1,36.98
24999,0,2019-07-07,1,36.98
25013,0,2019-07-07,1,36.98
25019,0,2019-07-07,1,36.98
25029,0,2019-07-07,1,36.98
25032,0,2019-07-07,1,36.98
25182,0,2019-07-07,1,36.98
23224,0,2019-07-05,1,36.98
25037,0,2019-07-07,1,36.98
25036,0,2019-07-07,1,36.98
25040,0,2019-07-07,1,36.98
25043,0,2019-07-07,1,36.98
25047,0,2019-07-07,1,36.98
25048,0,2019-07-07,1,36.98
25054,0,2019-07-07,1,36.98
25055,0,2019-07-07,1,36.98
25057,0,2019-07-07,1,36.98
25058,0,2019-07-07,1,36.98
25061,0,2019-07-07,1,36.98
25064,0,2019-07-07,1,36.98
25072,0,2019-07-07,1,36.98
25073,0,2019-07-07,1,36.98
25076,0,2019-07-07,1,36.98
25079,0,2019-07-07,1,36.98
25081,0,2019-07-07,1,36.98
25099,0,2019-07-07,1,36.98
25119,0,2019-07-07,1,36.98
25120,0,2019-07-07,1,36.98
25126,0,2019-07-07,1,36.98
25129,0,2019-07-07,1,36.98
25134,0,2019-07-07,1,36.98
25139,0,2019-07-07,1,36.98
25145,0,2019-07-07,1,36.98
25146,0,2019-07-07,1,36.98
25150,0,2019-07-07,1,36.98
25153,0,2019-07-07,1,36.98
25154,0,2019-07-07,1,36.98
25171,0,2019-07-07,1,36.98
24638,0,2019-07-07,1,36.98
23559,0,2019-07-06,1,36.98
25162,0,2019-07-07,1,36.98
25170,0,2019-07-07,1,36.98
25172,0,2019-07-07,1,36.98
25177,0,2019-07-07,1,36.98
25188,0,2019-07-07,1,36.98
25196,0,2019-07-07,1,36.98
25208,0,2019-07-07,1,36.98
25213,0,2019-07-07,1,36.98
25217,0,2019-07-07,1,36.98
25221,0,2019-07-07,1,36.98
25222,0,2019-07-07,1,36.98
25224,0,2019-07-07,1,36.98
25227,0,2019-07-07,1,36.98
21889,0,2019-07-01,2,66.97
24605,0,2019-07-07,1,36.98
23293,0,2019-07-05,1,36.98
22113,0,2019-07-02,1,36.98
25197,0,2019-07-07,1,36.98
21896,0,2019-07-01,2,66.97
21898,0,2019-07-01,2,66.97
23488,0,2019-07-06,1,36.98
21902,0,2019-07-01,2,66.97
21903,0,2019-07-01,2,66.97
21905,0,2019-07-01,2,66.97
21916,0,2019-07-01,2,66.97
21918,0,2019-07-01,2,66.97
21927,0,2019-07-01,2,66.97
21929,0,2019-07-01,2,66.97
21940,0,2019-07-01,2,66.97
21943,0,2019-07-01,2,66.97
21950,0,2019-07-01,2,66.97
21957,0,2019-07-01,2,66.97
21958,0,2019-07-01,2,66.97
21963,0,2019-07-01,2,66.97
21975,0,2019-07-01,2,66.97
21981,0,2019-07-01,2,66.97
21985,0,2019-07-01,2,66.97
21988,0,2019-07-01,2,66.97
23318,0,2019-07-05,1,36.98
21952,0,2019-07-01,2,66.97
21997,0,2019-07-01,2,66.97
21999,0,2019-07-01,2,66.97
22004,0,2019-07-01,2,66.97
22006,0,2019-07-01,2,66.97
22008,0,2019-07-01,2,66.97
22011,0,2019-07-01,2,66.97
22022,0,2019-07-01,2,66.97
22023,0,2019-07-01,2,66.97
22024,0,2019-07-01,2,66.97
22026,0,2019-07-01,2,66.97
22027,0,2019-07-01,2,66.97
22031,0,2019-07-01,2,66.97
25123,0,2019-07-07,1,36.98
24400,0,2019-07-07,1,36.98
25039,0,2019-07-07,1,36.98
22034,0,2019-07-01,2,66.97
22043,0,2019-07-01,2,66.97
22047,0,2019-07-01,2,66.97
21970,0,2019-07-01,2,66.97
24903,0,2019-07-07,1,36.98
22085,0,2019-07-02,2,66.97
22086,0,2019-07-02,2,66.97
22093,0,2019-07-02,2,66.97
22098,0,2019-07-02,2,66.97
22099,0,2019-07-02,2,66.97
23305,0,2019-07-05,1,36.98
22044,0,2019-07-01,2,66.97
22105,0,2019-07-02,2,66.97
22126,0,2019-07-02,2,66.97
22128,0,2019-07-02,2,66.97
22133,0,2019-07-02,2,66.97
22137,0,2019-07-02,2,66.97
22139,0,2019-07-02,2,66.97
22149,0,2019-07-02,2,66.97
22156,0,2019-07-02,2,66.97
22158,0,2019-07-02,2,66.97
24572,0,2019-07-07,1,36.98
23605,0,2019-07-06,1,36.98
22161,0,2019-07-02,2,66.97
22162,0,2019-07-02,2,66.97
22168,0,2019-07-02,2,66.97
22169,0,2019-07-02,2,66.97
22171,0,2019-07-02,2,66.97
22187,0,2019-07-02,2,66.97
22193,0,2019-07-02,2,66.97
22194,0,2019-07-02,2,66.97
22278,0,2019-07-02,2,66.97
24761,0,2019-07-07,1,36.98
22201,0,2019-07-02,2,66.97
22204,0,2019-07-02,2,66.97
22208,0,2019-07-02,2,66.97
22215,0,2019-07-02,2,66.97
22009,0,2019-07-01,1,36.98
23328,0,2019-07-05,1,36.98
23885,0,2019-07-06,1,36.98
24355,0,2019-07-07,1,36.98
22229,0,2019-07-02,2,66.97
22230,0,2019-07-02,2,66.97
22245,0,2019-07-02,2,66.97
22247,0,2019-07-02,2,66.97
22248,0,2019-07-02,2,66.97
22263,0,2019-07-02,1,36.98
22390,0,2019-07-03,2,66.97
22270,0,2019-07-02,2,66.97
22274,0,2019-07-02,2,66.97
22290,0,2019-07-02,2,66.97
22296,0,2019-07-02,2,66.97
22298,0,2019-07-02,2,66.97
22312,0,2019-07-02,2,66.97
22318,0,2019-07-02,2,66.97
22320,0,2019-07-02,2,66.97
22325,0,2019-07-02,2,66.97
22327,0,2019-07-02,2,66.97
22338,0,2019-07-02,2,66.97
22347,0,2019-07-03,2,66.97
25185,0,2019-07-07,1,36.98
22351,0,2019-07-03,2,66.97
22358,0,2019-07-03,2,66.97
22366,0,2019-07-03,2,66.97
22370,0,2019-07-03,2,66.97
22376,0,2019-07-03,2,66.97
22385,0,2019-07-03,2,66.97
22440,0,2019-07-03,2,66.97
22408,0,2019-07-03,2,66.97
22412,0,2019-07-03,2,66.97
22414,0,2019-07-03,2,66.97
24085,0,2019-07-06,1,36.98
22575,0,2019-07-03,2,66.97
22444,0,2019-07-03,2,66.97
22450,0,2019-07-03,2,66.97
22461,0,2019-07-03,2,66.97
22472,0,2019-07-03,2,66.97
22473,0,2019-07-03,2,66.97
22484,0,2019-07-03,2,66.97
23925,0,2019-07-06,1,36.98
22491,0,2019-07-03,2,66.97
22502,0,2019-07-03,2,66.97
22505,0,2019-07-03,2,66.97
22508,0,2019-07-03,2,66.97
22515,0,2019-07-03,2,66.97
22525,0,2019-07-03,2,66.97
22544,0,2019-07-03,2,66.97
24379,0,2019-07-07,1,36.98
22796,0,2019-07-03,2,66.97
22550,0,2019-07-03,2,66.97
22552,0,2019-07-03,2,66.97
22577,0,2019-07-03,2,66.97
22576,0,2019-07-03,2,66.97
22592,0,2019-07-03,2,66.97
22597,0,2019-07-03,2,66.97
22615,0,2019-07-03,2,66.97
22616,0,2019-07-03,2,66.97
22622,0,2019-07-03,2,66.97
22623,0,2019-07-03,2,66.97
22626,0,2019-07-03,2,66.97
22628,0,2019-07-03,2,66.97
22632,0,2019-07-03,2,66.97
22365,0,2019-07-03,2,66.97
22658,0,2019-07-03,2,66.97
22666,0,2019-07-03,2,66.97
22667,0,2019-07-03,2,66.97
22668,0,2019-07-03,2,66.97
22672,0,2019-07-03,2,66.97
22677,0,2019-07-03,2,66.97
22680,0,2019-07-03,2,66.97
22683,0,2019-07-03,2,66.97
22689,0,2019-07-03,2,66.97
22694,0,2019-07-03,2,66.97
22700,0,2019-07-03,2,66.97
22703,0,2019-07-03,2,66.97
22712,0,2019-07-03,2,66.97
22713,0,2019-07-03,2,66.97
22736,0,2019-07-03,2,66.97
22743,0,2019-07-03,2,66.97
22740,0,2019-07-03,2,66.97
22749,0,2019-07-03,2,66.97
22752,0,2019-07-03,2,66.97
22754,0,2019-07-03,2,66.97
22771,0,2019-07-03,2,66.97
22774,0,2019-07-03,2,66.97
22903,0,2019-07-05,1,36.98
22781,0,2019-07-03,2,66.97
22788,0,2019-07-03,2,66.97
22793,0,2019-07-03,2,66.97
22962,0,2019-07-05,1,36.98
22542,0,2019-07-03,2,66.97
23926,0,2019-07-06,1,36.98
23380,0,2019-07-06,1,36.98
21914,0,2019-07-01,2,66.97
22807,0,2019-07-04,2,66.97
22816,0,2019-07-04,2,66.97
24470,0,2019-07-07,1,36.98
22012,0,2019-07-01,1,36.98
22820,0,2019-07-04,2,66.97
22828,0,2019-07-04,2,66.97
24426,0,2019-07-07,1,36.98
22835,0,2019-07-04,2,66.97
22839,0,2019-07-04,2,66.97
22843,0,2019-07-04,2,66.97
22845,0,2019-07-04,2,66.97
